"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
5406	4.166666666662317e-02	3.588235294116110e-03	1.298414253817237e+00	3.601798705532794e+01	8.525255916021738e-01	-9.888409223219841e+04	9.126190530671430e-07	0.000000000000000e+00	1.298413341198183e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010631833946558e+05	2.995569194456363e+02	8.421994538501150e-02	2.071573174296276e-05	
5407	4.293710102529227e-02	3.588235294116171e-03	1.298561961917775e+00	3.649929935527721e+01	8.392191123064572e-01	-9.893037755274888e+04	1.609928310675987e-06	0.000000000000000e+00	1.298560351989462e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010550058861862e+05	2.994986754529004e+02	8.534246702001411e-02	2.071254721058076e-05	
5408	4.420753538396131e-02	3.588235294116232e-03	1.298731845083529e+00	3.697604599212017e+01	8.265014548654669e-01	-9.898131389453766e+04	2.728958866904739e-06	0.000000000000000e+00	1.298729116124661e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010470143061481e+05	2.994359225934671e+02	8.645352061209034e-02	2.070911421010891e-05	
5409	4.547796974262983e-02	3.588235294116292e-03	1.298914561161446e+00	3.744822154074095e+01	8.142844093709657e-01	-9.903394487820545e+04	4.462915045051630e-06	0.000000000000000e+00	1.298910098246400e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010392018826572e+05	2.993708170880180e+02	8.755338078063216e-02	2.070554784964876e-05	
5410	4.674840410129900e-02	3.588235294116352e-03	1.299100621383231e+00	3.791576675423084e+01	8.024660821859703e-01	-9.908514435602298e+04	7.066451387428734e-06	0.000000000000000e+00	1.299093554931845e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010315610632262e+05	2.993055495533675e+02	8.864221944686233e-02	2.070196376169589e-05	
5411	4.801883845996797e-02	3.588235294116413e-03	1.299280537222653e+00	3.837856726049107e+01	7.909385833640356e-01	-9.913163016975805e+04	1.086626527829620e-05	0.000000000000000e+00	1.299269670957375e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010240849933111e+05	2.992423162665660e+02	8.972009741838381e-02	2.069847639707271e-05	
5412	4.928927281863702e-02	3.588235294116472e-03	1.299444922742755e+00	3.883645585689916e+01	7.795860902565290e-01	-9.916997005874103e+04	1.627129578294987e-05	0.000000000000000e+00	1.299428651446972e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010167675675772e+05	2.991832968005147e+02	9.078696569960394e-02	2.069519771813051e-05	
5413	5.055970717730376e-02	3.588235294116533e-03	1.299584576673809e+00	3.928921294520760e+01	7.682838231737646e-01	-9.919658367768452e+04	2.378193438520456e-05	0.000000000000000e+00	1.299560794739425e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010096036778674e+05	2.991306371798874e+02	9.184266292073508e-02	2.069223624097608e-05	
5414	5.183014153596979e-02	3.588235294116593e-03	1.299690544929879e+00	3.973656521749808e+01	7.568947120335214e-01	-9.920774347582238e+04	3.399748210135898e-05	0.000000000000000e+00	1.299656547447779e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010025893005792e+05	2.990864372336636e+02	9.288690916234876e-02	2.068969635367546e-05	
5415	5.310057589463583e-02	3.588235294116653e-03	1.299754173255585e+00	4.017818212765604e+01	7.452662779409158e-01	-9.919957859504499e+04	4.762086847658578e-05	0.000000000000000e+00	1.299706552387107e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009957216756320e+05	2.990527405301950e+02	9.391929478238975e-02	2.068767782732662e-05	
5416	5.437101025330186e-02	3.588235294116715e-03	1.299767157481808e+00	4.061367062311722e+01	7.332274080541735e-01	-9.916808673804457e+04	6.545933961827359e-05	0.000000000000000e+00	1.299701698142190e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009889995294806e+05	2.990315248712791e+02	9.493926507584004e-02	2.068627542308112e-05	
5417	5.564144461196791e-02	3.588235294116774e-03	1.299721600208809e+00	4.104256782554489e+01	7.205836031918496e-01	-9.910916046327472e+04	8.841937816578510e-05	0.000000000000000e+00	1.299633180830642e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009824232343756e+05	2.990246907896927e+02	9.594609966424322e-02	2.068557848039427e-05	
5418	5.691187897063393e-02	3.588235294116834e-03	1.299610089452823e+00	4.146433218238928e+01	7.071137005668600e-01	-9.901863614044653e+04	1.174936823384395e-04	0.000000000000000e+00	1.299492595770483e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009759951837133e+05	2.990340450473944e+02	9.693888717761283e-02	2.068567035839171e-05	
5419	5.818231332929996e-02	3.588235294116894e-03	1.299425809783024e+00	4.187833341432446e+01	6.925647459890683e-01	-9.889237534667502e+04	1.537374093263375e-04	0.000000000000000e+00	1.299272072373697e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009697200470766e+05	2.990612753816052e+02	9.791649547270093e-02	2.068662757413849e-05	
5420	5.945274768796600e-02	3.588235294116955e-03	1.299162706805065e+00	4.228384197696521e+01	6.766494009514906e-01	-9.872639017157583e+04	1.982305470799283e-04	0.000000000000000e+00	1.298964476257984e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009636053082303e+05	2.991079124908915e+02	9.887753809088545e-02	2.068851847411669e-05	
5421	6.072318204663203e-02	3.588235294117015e-03	1.298815718429262e+00	4.268001894673176e+01	6.590397327773436e-01	-9.851702530203568e+04	2.520226453814069e-04	0.000000000000000e+00	1.298563695783881e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009576616780645e+05	2.991752744386442e+02	9.982033828283836e-02	2.069140123766676e-05	
5422	6.199361640529835e-02	3.588235294117076e-03	1.298381090563191e+00	4.306590661033724e+01	6.393687029611127e-01	-9.826120743574707e+04	3.160569129813031e-04	0.000000000000000e+00	1.298065033650211e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009519036953818e+05	2.992643898073076e+02	1.007428906029988e-01	2.069532105390583e-05	
5423	6.326405076396648e-02	3.588235294117136e-03	1.297856793131400e+00	4.344042449750408e+01	6.172346898869643e-01	-9.795676998811486e+04	3.910713982519347e-04	0.000000000000000e+00	1.297465721733149e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009463510084265e+05	2.993758968298160e+02	1.016428298038530e-01	2.070030633416279e-05	
5424	6.453448512263643e-02	3.588235294117197e-03	1.297243041562603e+00	4.380236723498734e+01	5.921704349661617e-01	-9.760286786719869e+04	4.774731492606998e-04	0.000000000000000e+00	1.296765568413344e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009410286564156e+05	2.995099114687134e+02	1.025173976455054e-01	2.070636358643442e-05	
5425	6.580491948130666e-02	3.588235294117256e-03	1.296542862931140e+00	4.415040237448918e+01	5.636952756568696e-01	-9.720044433268809e+04	5.751949720580408e-04	0.000000000000000e+00	1.295967667959083e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009359665986643e+05	2.996658795527903e+02	1.033634096290518e-01	2.071347154246621e-05	
5426	6.707535383997691e-02	3.588235294117317e-03	1.295762815141507e+00	4.448307339283161e+01	5.312817358081635e-01	-9.675277166165672e+04	6.835326934626185e-04	0.000000000000000e+00	1.295079282448045e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009312034540193e+05	2.998424019066431e+02	1.041772211895424e-01	2.072157382391764e-05	
5427	6.834578819864712e-02	3.588235294117378e-03	1.294913635105787e+00	4.479881264970972e+01	4.943749802214606e-01	-9.626598989895791e+04	8.009804740569996e-04	0.000000000000000e+00	1.294112654631731e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009267850473988e+05	3.000370574904329e+02	1.049547233686899e-01	2.073057106157537e-05	
5428	6.961622255731736e-02	3.588235294117437e-03	1.294010855963219e+00	4.509594119440062e+01	4.523995990797521e-01	-9.574959766232513e+04	9.250820793447483e-04	0.000000000000000e+00	1.293085773883874e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009227653120358e+05	3.002462393214252e+02	1.056913070968943e-01	2.074031084860036e-05	
5429	7.088665691598760e-02	3.588235294117496e-03	1.293075349449552e+00	4.537271084640464e+01	4.047715688359413e-01	-9.521681010441712e+04	1.052325130843590e-03	0.000000000000000e+00	1.292023024318709e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009192144251414e+05	3.004650308256085e+02	1.063819268103899e-01	2.075057690720576e-05	
5430	7.215709127465782e-02	3.588235294117558e-03	1.292132531579449e+00	4.562678756773817e+01	3.506631552854831e-01	-9.468484928110434e+04	1.178031311224737e-03	0.000000000000000e+00	1.290954500268226e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009161202121109e+05	3.006870734506224e+02	1.070199620497859e-01	2.076108456665485e-05	
5431	7.342752563332805e-02	3.588235294117618e-03	1.291217359820292e+00	4.586087759957784e+01	2.957859921241745e-01	-9.416805363599914e+04	1.298647246308719e-03	0.000000000000000e+00	1.289918712573987e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009146129864238e+05	3.009072601494734e+02	1.076097046695139e-01	2.077159808795974e-05	
5432	7.469795999199828e-02	3.588235294117679e-03	1.290478808206771e+00	4.603767639645676e+01	9.168971964583351e-02	-9.385916657540774e+04	1.357295707080310e-03	0.000000000000000e+00	1.289121512499697e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009039045545354e+05	3.010531842601496e+02	1.080606385286646e-01	2.077888712764294e-05	
5433	7.595551099220038e-02	3.588235294117738e-03	1.290049693859384e+00	4.611494184582678e+01	-5.816420749564610e-02	-9.370141249386319e+04	1.375883988116105e-03	0.000000000000000e+00	1.288673809871274e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009026704756394e+05	3.011514576600352e+02	1.082612146966861e-01	2.078410498686253e-05	
5434	7.721306199240030e-02	3.588235294117800e-03	1.289765094359410e+00	4.613993447260697e+01	-1.198309762658132e-01	-9.358804651159715e+04	1.384160849939470e-03	0.000000000000000e+00	1.288380933509476e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009091120674680e+05	3.012379582209413e+02	1.083291381561103e-01	2.078882026316445e-05	
5435	7.847061299260287e-02	3.588235294117859e-03	1.289521037198793e+00	4.614885028788511e+01	-1.392179291960746e-01	-9.348511772481330e+04	1.390247110709645e-03	0.000000000000000e+00	1.288130790088089e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009179238290577e+05	3.013218873920136e+02	1.083561550236124e-01	2.079342793868738e-05	
5436	7.972816399280432e-02	3.588235294117919e-03	1.289284110154229e+00	4.615296915656661e+01	-1.422002362823705e-01	-9.338055975079830e+04	1.397211442562983e-03	0.000000000000000e+00	1.287886898711671e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009274679067109e+05	3.014064519154845e+02	1.083711300638221e-01	2.079806250349245e-05	
5437	8.098571499300450e-02	3.588235294117979e-03	1.289046320042917e+00	4.615570958567658e+01	-1.393788072960636e-01	-9.327110883349918e+04	1.406018900914498e-03	0.000000000000000e+00	1.287640301142008e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009372935128350e+05	3.014922669085123e+02	1.083827486764654e-01	2.080274427410182e-05	
5438	8.224326599320747e-02	3.588235294118039e-03	1.288807697065575e+00	4.615823505405837e+01	-1.347577559692184e-01	-9.315674171162877e+04	1.416825734146566e-03	0.000000000000000e+00	1.287390871331434e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009472631503236e+05	3.015789304949695e+02	1.083938455028308e-01	2.080744832112235e-05	
5439	8.350081699340807e-02	3.588235294118101e-03	1.288570899183057e+00	4.616099729787607e+01	-1.297798568821527e-01	-9.303860280239764e+04	1.429485792099742e-03	0.000000000000000e+00	1.287141413390963e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009573317222940e+05	3.016656722204694e+02	1.084053991908888e-01	2.081213332686309e-05	
5440	8.475836799360909e-02	3.588235294118162e-03	1.288339394838266e+00	4.616420816546872e+01	-1.249270859826012e-01	-9.291823139053627e+04	1.443741916503430e-03	0.000000000000000e+00	1.286895652921769e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009674844313755e+05	3.017516103345388e+02	1.084177651294693e-01	2.081675321602469e-05	
5441	8.601591899381186e-02	3.588235294118221e-03	1.288116792862714e+00	4.616799792301622e+01	-1.203305326378025e-01	-9.279726820995742e+04	1.459297433432787e-03	0.000000000000000e+00	1.286657495429288e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009777166413380e+05	3.018358551719101e+02	1.084310923704516e-01	2.082126193884919e-05	
5442	8.727346999401180e-02	3.588235294118281e-03	1.287906575270246e+00	4.617246955375676e+01	-1.159988006661485e-01	-9.267733956566980e+04	1.475843043859110e-03	0.000000000000000e+00	1.286430732226393e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009880269031505e+05	3.019175535702007e+02	1.084454684618617e-01	2.082561560762583e-05	
5443	8.853102099421367e-02	3.588235294118341e-03	1.287711978068706e+00	4.617771640394443e+01	-1.119025025317656e-01	-9.256000721937414e+04	1.493067437763147e-03	0.000000000000000e+00	1.286218910630949e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009984144893227e+05	3.019959106781624e+02	1.084609680968640e-01	2.082977360295716e-05	
5444	8.978857199441602e-02	3.588235294118403e-03	1.287535928900560e+00	4.618382651880810e+01	-1.080051059769165e-01	-9.244674273128655e+04	1.510662147317567e-03	0.000000000000000e+00	1.286025266753247e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010088785428854e+05	3.020702027999277e+02	1.084776667183455e-01	2.083369925750468e-05	
5445	9.104612299461597e-02	3.588235294118461e-03	1.287381008206578e+00	4.619088201792629e+01	-1.042737872513059e-01	-9.233891099251599e+04	1.528324528660786e-03	0.000000000000000e+00	1.285852683677922e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010194178155128e+05	3.021397863477929e+02	1.084956409809954e-01	2.083736034279554e-05	
5446	9.230367399481829e-02	3.588235294118522e-03	1.287249418449310e+00	4.619895620573759e+01	-1.006817327577033e-01	-9.223775627292933e+04	1.545760539055742e-03	0.000000000000000e+00	1.285703657910259e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010300304916937e+05	3.022041051587964e+02	1.085149634455431e-01	2.084072946029594e-05	
5447	9.356122499501909e-02	3.588235294118583e-03	1.287142956890358e+00	4.620810977038903e+01	-9.720589123638208e-02	-9.214438713128022e+04	1.562688284164003e-03	0.000000000000000e+00	1.285580268606199e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010407142005186e+05	3.022626976092226e+02	1.085356948711783e-01	2.084378440305246e-05	
