"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
4599	1.256230606721371e-02	2.960784313721510e-03	1.260358492251653e+00	4.652103105982992e+01	-1.753716573670053e-05	-1.123192291024729e+05	1.220080038467065e-07	1.172539002828986e-14	1.260358463196380e+00	7.337329760269020e-17	4.058437338230411e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.149353368832884e+04	2.793803300697721e+02	1.159302855420150e-01	1.958484911338504e-05	
4600	1.381853667393197e-02	2.960784313721609e-03	1.252777928818541e+00	4.813767349465221e+01	2.626851790694494e-02	-1.095541066487169e+05	2.470519819677949e-07	4.930388628468146e-14	1.252777859211776e+00	3.143256402886225e-16	1.741932027236844e-13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.174298811501825e+04	2.818371852340298e+02	1.201664630921200e-01	1.972616435219813e-05	
4601	1.507476728064997e-02	2.960784313721708e-03	1.246506734838729e+00	4.974083575309147e+01	5.123676866431870e-02	-1.070818074336335e+05	5.385230274816291e-07	1.476739292575982e-13	1.246506574189373e+00	9.546572646685320e-16	5.250904496948807e-13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.201701653124283e+04	2.841011523435017e+02	1.243035795160305e-01	1.985818879950538e-05	
4602	1.633099788736758e-02	2.960784313721807e-03	1.241760225968739e+00	5.134714639529547e+01	7.641979528149649e-02	-1.049625907000679e+05	1.129738621425202e-06	3.485743785261171e-13	1.241759894550548e+00	2.484103412058665e-15	1.242954767228591e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.231493487449251e+04	2.861103945730526e+02	1.283633485546756e-01	1.997300043133354e-05	
4603	1.758722849408483e-02	2.960784313721905e-03	1.238593016201744e+00	5.296659110691754e+01	1.038205510850866e-01	-1.032119777364755e+05	2.186413436228020e-06	6.923885205273489e-13	1.238592399840023e+00	8.432476521237144e-15	2.458221949586977e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.263642749314426e+04	2.878408745304882e+02	1.323581966946832e-01	2.006971510985664e-05	
4604	1.884345910080204e-02	2.960784313722005e-03	1.236946301860869e+00	5.460428211675460e+01	1.361748200492159e-01	-1.018133402011842e+05	3.870189802794033e-06	1.242263289810822e-12	1.236945254118796e+00	5.046892174644201e-14	4.234971297025232e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.298166400488083e+04	2.892980878726181e+02	1.362943482660098e-01	2.015074125712961e-05	
4605	2.009968970751927e-02	2.960784313722105e-03	1.236688977123069e+00	5.626295850466671e+01	1.773843862932870e-01	-1.007292975442624e+05	6.285672411891622e-06	2.306995107837767e-12	1.236687334336330e+00	3.313526173805239e-13	6.622080110941000e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.335123161351446e+04	2.905081795746059e+02	1.401766880831986e-01	2.021842289394008e-05	
4606	2.135592031423649e-02	2.960784313722203e-03	1.237651489163152e+00	5.794756609582260e+01	2.307911162363038e-01	-9.991138936481903e+04	9.433212143878954e-06	5.323240622519270e-12	1.237649098006258e+00	1.767278668257853e-12	1.006160167182014e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.374592786628829e+04	2.915093275732563e+02	1.440188290728887e-01	2.027477790613330e-05	
4607	2.261215092095371e-02	2.960784313722302e-03	1.239645418096090e+00	5.967028030094623e+01	3.063672532038289e-01	-9.930748847923924e+04	1.317034179556772e-05	1.542686597098010e-11	1.239642171596548e+00	7.580988890857444e-12	1.718501475512978e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.416587883651251e+04	2.923438915552898e+02	1.478552385948158e-01	2.032178810555729e-05	
4608	2.386838152767093e-02	2.960784313722402e-03	1.242483748607657e+00	6.146115801325620e+01	4.218897287580750e-01	-9.886690769779598e+04	1.718978210990495e-05	4.972013027742395e-11	1.242479614541397e+00	2.830364030329925e-11	4.307110664406226e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.461051038246579e+04	2.930529451941625e+02	1.517661896322330e-01	2.036161256046399e-05	
4609	2.512461213438816e-02	2.960784313722500e-03	1.246025856672629e+00	6.341068084430299e+01	6.318878307672241e-01	-9.854317244778498e+04	2.093638786499718e-05	1.796742259093053e-10	1.246020880293725e+00	1.052813557511485e-10	1.881433389284386e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.508148953359861e+04	2.936742518903773e+02	1.559771565673921e-01	2.039633854317797e-05	
4610	2.639707786763842e-02	2.960784313722599e-03	1.250010796178010e+00	6.558764634171453e+01	8.573076209190342e-01	-9.829017154564397e+04	2.404291645123354e-05	7.905004910304344e-10	1.250004915461191e+00	4.380284526372959e-10	1.135237053779019e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.556734869988100e+04	2.942336951141235e+02	1.606736074785649e-01	2.042741557714580e-05	
4611	2.766954360088801e-02	2.960784313722699e-03	1.253954475817578e+00	6.787219224667928e+01	7.546675646835058e-01	-9.805261379059174e+04	2.775630962000647e-05	3.487742744749719e-09	1.253946766343961e+00	1.771246609434824e-09	5.981752806551922e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.603863091666377e+04	2.947546741857404e+02	1.655998450807734e-01	2.045612984715339e-05	
4612	2.894200933413838e-02	2.960784313722797e-03	1.257940059526105e+00	7.014062108720007e+01	4.174374192763213e-01	-9.781698976747988e+04	3.448898166376960e-05	1.336304314058717e-08	1.257927377248864e+00	6.232449184246598e-09	2.507412738082651e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.651022927722162e+04	2.952638300207154e+02	1.704408854844386e-01	2.048390825906835e-05	
4613	3.021447506738855e-02	2.960784313722896e-03	1.261899003282077e+00	7.233314845452341e+01	-9.402054354106207e-02	-9.755362386660471e+04	4.903994482205972e-05	4.309992088280577e-08	1.261873492785701e+00	1.860262982884292e-08	8.523898251084924e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.698383403842439e+04	2.957828733432751e+02	1.750643097360860e-01	2.051187994003536e-05	
4614	3.148694080063813e-02	2.960784313722996e-03	1.265884105603962e+00	7.445911496335385e+01	-6.222876254729045e-01	-9.722498122763890e+04	7.985109371292015e-05	1.201244306179129e-07	1.265829242334673e+00	4.818734456505079e-08	2.465683022592059e-07	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.747304699664495e+04	2.963415781257392e+02	1.794841054449558e-01	2.054156811829361e-05	
4615	3.275940653388860e-02	2.960784313723095e-03	1.269714966892469e+00	7.654400397825150e+01	-1.171114477014801e+00	-9.676778017494174e+04	1.409784374764667e-04	3.010034530000430e-07	1.269599224408973e+00	1.122695605188664e-07	6.369901630195837e-07	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.797144309972691e+04	2.969637749839972e+02	1.837826625676360e-01	2.057408165404094e-05	
4616	3.403187226713866e-02	2.960784313723194e-03	1.273253137298126e+00	7.860233978739274e+01	-1.736365209321315e+00	-9.611760197450141e+04	2.522472349828733e-04	6.759792656984347e-07	1.273025613608341e+00	2.344363476209712e-07	1.468595301898956e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.847349945382572e+04	2.976665206966582e+02	1.880127534996826e-01	2.061011083748176e-05	
4617	3.530433800038876e-02	2.960784313723293e-03	1.276414373859072e+00	8.061695218499904e+01	-2.248650234223375e+00	-9.518716489447709e+04	4.414129337461327e-04	1.411498748188993e-06	1.275995127994604e+00	4.539342502442246e-07	3.142285369195903e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.898353940438545e+04	2.984852113980268e+02	1.921343645168182e-01	2.065129572941982e-05	
4618	3.657680373363921e-02	2.960784313723392e-03	1.279049182755199e+00	8.257782657291429e+01	-2.656335463335860e+00	-9.386547280083317e+04	7.442344889547215e-04	2.779987922075899e-06	1.278321275416323e+00	8.265220246795061e-07	6.332923367066739e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.950271597699645e+04	2.994617348218170e+02	1.961316870995376e-01	2.069970412776737e-05	
4619	3.784926946688880e-02	2.960784313723490e-03	1.280968878316256e+00	8.446989483179887e+01	-2.928335537720075e+00	-9.202420195456546e+04	1.203151387713730e-03	5.204984384058174e-06	1.279771409825031e+00	1.427235599508251e-06	1.211585696576405e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.000313369323433e+05	3.006457395972333e+02	1.999829856130460e-01	2.075813258031659e-05	
4620	3.912173520013901e-02	2.960784313723590e-03	1.281974528502434e+00	8.626898581841975e+01	-3.049449131941656e+00	-8.952677523685398e+04	1.864424523293389e-03	9.304905239001754e-06	1.280098222661631e+00	2.350829780864254e-06	2.209431652716562e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.005715608700189e+05	3.020963198135963e+02	2.036479859119381e-01	2.082968849501568e-05	
4621	4.039420093338933e-02	2.960784313723689e-03	1.281826522973731e+00	8.795182282579495e+01	-3.013682561555605e+00	-8.623928412373166e+04	2.774706820111868e-03	1.592667371697314e-05	1.279012526817993e+00	3.709748579362252e-06	3.850116459461398e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011228680806338e+05	3.038761260741109e+02	2.070987613564769e-01	2.091648666018704e-05	
4622	4.166666666663893e-02	2.960784313723788e-03	1.280267610176371e+00	8.948798334075225e+01	-2.825401723812802e+00	-8.203908906603840e+04	3.978260668269893e-03	2.616213257560756e-05	1.276208956414446e+00	5.630144023383274e-06	6.425155182982523e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.016838934115703e+05	3.060524981117669e+02	2.102973666866660e-01	2.101894867510174e-05	
4623	4.293913239988922e-02	2.960784313723887e-03	1.277037346164293e+00	9.084438426549607e+01	-2.497638977451734e+00	-7.681875691416996e+04	5.515137570681143e-03	4.134097223700043e-05	1.271382220865974e+00	8.245753049478542e-06	1.029271801484631e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.022536271122521e+05	3.086990762755723e+02	2.132033061993698e-01	2.113811583472384e-05	
4624	4.421159813313945e-02	2.960784313723985e-03	1.271878514040550e+00	9.198910058849516e+01	-2.050781348729686e+00	-7.048944687093422e+04	7.419592861964986e-03	6.299386065744517e-05	1.264235228490995e+00	1.168855317184043e-05	1.586758393145371e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.028312758531023e+05	3.118956342860790e+02	2.157808251545083e-01	2.127995288654781e-05	
4625	4.548406386638905e-02	2.960784313724084e-03	1.264549261713499e+00	9.289347606291557e+01	-1.512929055655046e+00	-6.298641734338846e+04	9.717798701364555e-03	9.278147173442043e-05	1.254493779851548e+00	1.607539258967268e-05	2.360167236189476e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.034160105386802e+05	3.157264051501574e+02	2.180016108462091e-01	2.145124564724786e-05	
4626	4.675652959963945e-02	2.960784313724184e-03	1.254845408161816e+00	9.353427240438619e+01	-9.184758058263828e-01	-5.427815214666726e+04	1.242446811295654e-02	1.323904773901572e-04	1.241932658347246e+00	2.149123771064539e-05	3.395558416132003e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.040068390359221e+05	3.202761675709339e+02	2.198462897244528e-01	2.165188663285469e-05	
4627	4.802899533288958e-02	2.960784313724283e-03	1.242627679587115e+00	9.389606788051258e+01	-3.060565499643181e-01	-4.437827544144561e+04	1.553872281946071e-02	1.834038693129616e-04	1.226407512286553e+00	2.797136334160301e-05	4.736312971645154e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.046022360684760e+05	3.256236431163918e+02	2.213063441206529e-01	2.187776034685294e-05	
4628	4.930146106613985e-02	2.960784313724382e-03	1.227836819511332e+00	9.397324460738082e+01	2.840513839881665e-01	-3.335116963209574e+04	1.904219037003104e-02	2.472147267454748e-04	1.207872218662172e+00	3.549088084193075e-05	6.420748805885821e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.051997845543706e+05	3.318369651097721e+02	2.223865389493468e-01	2.214914856666454e-05	
4629	5.057392679938717e-02	2.960784313724481e-03	1.210524036419713e+00	9.377213407615498e+01	8.124629704063059e-01	-2.132818398993192e+04	2.289390031553452e-02	3.249028062084491e-04	1.186414920272182e+00	4.395138037832640e-05	8.478801559852320e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.057957837585545e+05	3.389625724685847e+02	2.231067265642893e-01	2.244707525928352e-05	
4630	5.184639253263362e-02	2.960784313724580e-03	1.190898391238345e+00	9.331380162482758e+01	1.245818899537074e+00	-8.516339779569980e+03	2.702732015312501e-02	4.169742873578348e-04	1.162309389269638e+00	5.317323996439128e-05	1.092470923850916e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.063861169729792e+05	3.470096351311544e+02	2.235028107378212e-01	2.278425537978456e-05	
4631	5.311885826588007e-02	2.960784313724679e-03	1.169304477762093e+00	9.263224442604287e+01	1.561824919369841e+00	4.823902050319779e+03	3.135786898548736e-02	5.233814851687887e-04	1.135985133251715e+00	6.291856360329360e-05	1.375731586640041e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.069671924559258e+05	3.559511277019275e+02	2.236244279401104e-01	2.315771211480948e-05	
4632	5.439132399912651e-02	2.960784313724778e-03	1.146183623272619e+00	9.177073321692241e+01	1.750014811541545e+00	1.840342700900298e+04	3.579123933751684e-02	6.435673560972972e-04	1.107980107966470e+00	7.291971524765511e-05	1.696106790746542e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.075359664336154e+05	3.657255536904966e+02	2.235312036668459e-01	2.354772972710688e-05	
4633	5.566378973237297e-02	2.960784313724877e-03	1.122008117703522e+00	9.077578212821929e+01	1.810741095963267e+00	3.193911426233997e+04	4.023491940983150e-02	7.766307936049693e-04	1.078862789434056e+00	8.291685367945886e-05	2.051036264434196e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.080898116180822e+05	3.762481007320432e+02	2.232863095473022e-01	2.396829302281874e-05	
4634	5.693625546561942e-02	2.960784313724977e-03	1.097209871685493e+00	8.969050237515313e+01	1.753463687546740e+00	4.518800209639666e+04	4.460953420880100e-02	9.215756182314505e-04	1.049148527363657e+00	9.269387785937280e-05	2.437633552135856e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.086265006084288e+05	3.874290890982876e+02	2.229488544277979e-01	2.440936671447006e-05	
4635	5.820872119886586e-02	2.960784313725076e-03	1.072125035728411e+00	8.854934101372535e+01	1.594477995674569e+00	5.797075133175884e+04	4.885664223901780e-02	1.077563485630603e-03	1.019235380355154e+00	1.021021027721162e-04	2.853395165334920e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.091441806881568e+05	3.991939635636226e+02	2.225676141888106e-01	2.486764543452421e-05	
4636	5.948118693211231e-02	2.960784313725174e-03	1.046968485118987e+00	8.737540801572345e+01	1.354421651345849e+00	7.017885753803705e+04	5.294118019550514e-02	1.244091170736350e-03	9.893754488330457e-01	1.110657509023988e-04	3.296722747997111e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.096412043987235e+05	4.114983979735884e+02	2.221775804887786e-01	2.533506653440290e-05	
4637	6.075365266535876e-02	2.960784313725272e-03	1.021842929431246e+00	8.618090474348399e+01	1.056137888361891e+00	8.176591108676116e+04	5.684859741606391e-02	1.421034565125320e-03	9.596866447515461e-01	1.195695298032690e-04	3.767094468271611e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.101159606956106e+05	4.243336393222071e+02	2.217999532333136e-01	2.581527566989904e-05	
4638	6.202611839860544e-02	2.960784313725373e-03	9.967747937427397e-01	8.496998560203627e+01	7.228376512166833e-01	9.272794339111006e+04	6.057832696277125e-02	1.608545909891751e-03	9.301954519982510e-01	1.276340568215788e-04	4.264840066222829e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.105666803442985e+05	4.377203058269059e+02	2.214448954067513e-01	2.630779027003831e-05	
4639	6.329858413185363e-02	2.960784313725471e-03	9.717632387622995e-01	8.374288376455181e+01	3.768503590726483e-01	1.030802131029696e+05	6.413598734167765e-02	1.806834635394976e-03	9.008945405235977e-01	1.352876648572439e-04	4.790590971826304e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.109913261182200e+05	4.516925559399643e+02	2.211156996669948e-01	2.681976285626045e-05	
4640	6.457104986510329e-02	2.960784313725571e-03	9.468246999622032e-01	8.249948535172707e+01	3.890140714726466e-02	1.128379098550845e+05	6.752679065637550e-02	2.015912875997855e-03	8.717948365695817e-01	1.425432344476772e-04	5.344617679877903e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.113876661478226e+05	4.662785566329632e+02	2.208118298745028e-01	2.734079696062290e-05	
