"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
4688	1.256395655905811e-03	3.039215686269571e-03	1.298196128358014e+00	2.619074955758313e+01	-1.796937673942994e-02	-9.880002109039314e+04	6.699543158231911e-29	3.281115333963246e-39	1.298196128358014e+00	2.502759641480950e-45	1.477296577497235e-41	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011665499678692e+05	2.999136012660500e+02	6.119866684951368e-02	2.073525486661734e-05	
4689	2.512791311811965e-03	3.039215686269671e-03	1.298542561874618e+00	2.632900531243615e+01	6.306025943245054e-03	-9.890128023517868e+04	1.261536207645155e-24	6.339085632994954e-35	1.298542561874618e+00	1.041210882399037e-40	3.561703935799425e-37	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011629497568754e+05	2.998229182221838e+02	6.151439563239440e-02	2.073028278985206e-05	
4690	3.769186967718017e-03	3.039215686269769e-03	1.299000638154001e+00	2.645050586466259e+01	1.692300042852894e-02	-9.902689078385738e+04	4.350270461633957e-20	3.980380740760276e-31	1.299000638154001e+00	2.704493754273878e-36	2.462775702777960e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011619406118481e+05	2.997141996201696e+02	6.178744575274863e-02	2.072433269201662e-05	
4691	5.025582623623540e-03	3.039215686269869e-03	1.299537452063098e+00	2.656063232761340e+01	2.707510281322201e-02	-9.916872150006305e+04	6.446734368627210e-16	8.831273087942784e-28	1.299537452063096e+00	2.547289742926809e-32	5.458264167973483e-30	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011631313492627e+05	2.995939198136299e+02	6.203126661596092e-02	2.071776303955155e-05	
4692	6.281978279529339e-03	3.039215686269968e-03	1.300132423886057e+00	2.665605146387711e+01	3.970551596360031e-02	-9.931916227859471e+04	1.919869927079328e-12	6.740369351255913e-25	1.300132423884142e+00	5.733955008864380e-29	3.393097929419537e-27	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011673275143023e+05	2.994692396677752e+02	6.223833435268702e-02	2.071096691332303e-05	
4693	7.538373935435204e-03	3.039215686270066e-03	1.300820852888799e+00	2.672162910276087e+01	6.146015377684498e-02	-9.947082301146525e+04	2.133220758682144e-13	8.798578353833766e-26	1.300820852888587e+00	4.548529186331371e-28	8.970939479883322e-27	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011813856573669e+05	2.993523445975489e+02	6.237043769398204e-02	2.070460726037634e-05	
4694	8.794769591340963e-03	3.039215686270166e-03	1.301870391328119e+00	2.670304940615955e+01	1.216025206519579e-01	-9.961679519323839e+04	2.936899686341306e-09	3.561709719398084e-24	1.301870393218859e+00	1.884160953122965e-26	2.920683116503732e-24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012374105609915e+05	2.992766327252319e+02	6.228501294807953e-02	2.070049406899041e-05	
4695	1.005116524724728e-02	3.039215686270264e-03	1.304108808683605e+00	2.646660807143152e+01	3.179259971690451e-01	-9.975135685925014e+04	3.328499796822253e-10	0.000000000000000e+00	1.304108812356711e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014282285532682e+05	2.993260692123619e+02	6.162637758361851e-02	2.070317929365532e-05	
4696	1.130756090315355e-02	3.039215686270363e-03	1.307719137886495e+00	2.579786326501190e+01	4.962201455499827e-01	-9.987049581705856e+04	3.927722403203248e-08	1.102041541022237e-15	1.307719187840867e+00	4.362068760718799e-18	1.473419747969311e-15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.017767971979985e+05	2.995255041258950e+02	5.989063389869159e-02	2.071403154914466e-05	
4697	1.256395655905953e-02	3.039215686270462e-03	1.307755057812450e+00	2.448021222134478e+01	1.119202968723129e+00	-9.997487028004364e+04	3.411731301642722e-06	6.371703195980405e-17	1.307751674706938e+00	2.569447634891463e-19	8.876031805935864e-17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.017464546448163e+05	2.994283117422036e+02	5.688803022553161e-02	2.070869060542795e-05	
4698	1.382035221496246e-02	3.039215686270561e-03	1.296227666018205e+00	2.531872651776963e+01	-2.557326496580325e+00	-1.000172391497959e+05	1.315602447247964e-06	1.020666470498059e-15	1.296227949208344e+00	6.586128202521043e-18	4.078081164781088e-15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.004782532469793e+05	2.983252174791277e+02	5.970726491863870e-02	2.064910929109607e-05	
4699	1.507674787086513e-02	3.039215686270660e-03	1.314385375720467e+00	2.644591494659645e+01	3.136754436730441e+00	-9.998125358213965e+04	2.793354268512123e-07	2.429901628326379e-17	1.314386550294468e+00	1.560611247604178e-19	9.628601655529703e-17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.024472316760047e+05	2.999691537882245e+02	6.145598556180400e-02	2.073830103568330e-05	
4700	1.633314352676739e-02	3.039215686270759e-03	1.327068303492446e+00	2.375728925614792e+01	4.571589958190081e+00	-1.000576132227247e+05	1.485782855441013e-06	3.559340983393156e-19	1.327066899037048e+00	2.321919672125280e-21	1.356402064016305e-18	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.038055270929157e+05	3.010418715089986e+02	5.519959288358792e-02	2.079775764022143e-05	
4701	1.758953918266931e-02	3.039215686270858e-03	1.337656537667722e+00	2.022780574018811e+01	6.793876585017558e+00	-1.000314045412529e+05	2.641000373291547e-07	5.099162794249874e-21	1.337657212451014e+00	1.338298888656158e-21	1.147767197011225e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.049806325983988e+05	3.020395612754817e+02	4.822232256779442e-02	2.085378255161386e-05	
4702	1.884593483857118e-02	3.039215686270957e-03	1.343917696510720e+00	1.597659231621617e+01	8.644458638610931e+00	-9.996439327091296e+04	1.667225777458883e-07	4.018339390260343e-20	1.343917651737565e+00	3.887361721245487e-20	1.456969212050119e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.057020661010643e+05	3.026985341205499e+02	4.081702229578824e-02	2.089094591257934e-05	
4703	2.010233049447305e-02	3.039215686271056e-03	1.344141678253067e+00	1.219668564194617e+01	9.807854608860801e+00	-9.964986520803228e+04	9.624023458179071e-05	1.338788038210766e-16	1.344045922480484e+00	2.178670948612368e-16	2.624933607754011e-16	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.057807800797047e+05	3.028822291989565e+02	3.515207579077020e-02	2.089997895294360e-05	
4704	2.135872615037493e-02	3.039215686271156e-03	1.344442604649452e+00	9.739332416241709e+00	1.209280387994909e+01	-9.926360774440024e+04	7.071280275224705e-05	4.701297458901173e-14	1.344434105665047e+00	1.532389220132707e-14	5.299482119583098e-15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.059945708900335e+05	3.034101593290464e+02	3.483529520011577e-02	2.093009653528944e-05	
4705	2.261512180627680e-02	3.039215686271254e-03	1.348968873471555e+00	8.280472378445776e+00	1.501054479570124e+01	-9.920556616739748e+04	7.537370276013818e-06	8.232564673473567e-16	1.348970544804120e+00	4.008667482410239e-16	3.066394618456739e-16	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.065469198530179e+05	3.039740630740425e+02	3.829688014228907e-02	2.096267722993444e-05	
4706	2.387151746217869e-02	3.039215686271353e-03	1.353220915929269e+00	7.717612063364119e+00	1.784868172012134e+01	-9.895145967418450e+04	2.384458937178696e-07	1.957864165429554e-16	1.353226512308126e+00	2.121138561319487e-16	2.776588461458361e-16	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.071000291069204e+05	3.045920594502736e+02	4.326162903039531e-02	2.099733641673138e-05	
4707	2.512791311808056e-02	3.039215686271452e-03	1.356480561235909e+00	8.578774222165302e+00	2.069515413833502e+01	-9.868583933152603e+04	6.902866000476619e-09	1.718165190732509e-15	1.356480580137663e+00	1.887837305558863e-15	2.409930977256091e-15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.075384614086098e+05	3.051053115092884e+02	4.967971859659888e-02	2.102582622578845e-05	
4708	2.640012492950818e-02	3.039215686271551e-03	1.357426094745884e+00	1.033396930383688e+01	2.247328306307438e+01	-9.840644027481342e+04	1.974605556754012e-07	6.467845135202099e-14	1.357425897356253e+00	7.080841859604301e-14	9.187361991551374e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.077345856501103e+05	3.054488605602042e+02	5.478409591519904e-02	2.104476289568544e-05	
4709	2.767233674093513e-02	3.039215686271650e-03	1.355914307456293e+00	1.250753312806495e+01	2.333768435470246e+01	-9.805017170567546e+04	2.954326688735374e-06	1.880738826239510e-12	1.355911353123224e+00	2.031260678426713e-12	2.734926736256424e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.076962634388086e+05	3.056809048473484e+02	5.868736466147392e-02	2.105746198207847e-05	
4710	2.894454855236285e-02	3.039215686271749e-03	1.351755193069317e+00	1.512444932840301e+01	2.347765586200452e+01	-9.754883536434566e+04	2.271823173305735e-05	3.686355818368859e-11	1.351732474706319e+00	3.878060527826015e-11	5.562115332170636e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.074159342987793e+05	3.058251350778573e+02	6.207672173637439e-02	2.106508410131621e-05	
4711	3.021676036379037e-02	3.039215686271848e-03	1.344942639251356e+00	1.787319283457074e+01	2.252942013870206e+01	-9.685341778920950e+04	8.458960432775577e-05	3.367806591982145e-10	1.344858048438457e+00	3.420085360385425e-10	5.297835047047867e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.068938957140844e+05	3.058861619354343e+02	6.424137528390322e-02	2.106755742786498e-05	
4712	3.148897217521733e-02	3.039215686271947e-03	1.336582174200631e+00	2.040245458942972e+01	2.139290841083687e+01	-9.574133400482222e+04	2.636935126081581e-04	2.724409662344591e-09	1.336318470838547e+00	2.692692750773035e-09	4.432387240045891e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.062685532875942e+05	3.060156450033246e+02	6.644024951005495e-02	2.107211026630587e-05	
4713	3.276118398664514e-02	3.039215686272046e-03	1.328966623400526e+00	2.303461598882405e+01	1.950629042935579e+01	-9.472483681313950e+04	6.461163924969182e-04	1.658709155500808e-08	1.328320446334035e+00	1.540934363343276e-08	2.867763010450446e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.055140420734674e+05	3.056201329667821e+02	6.827804267853368e-02	2.104507323238773e-05	
4714	3.403339579807256e-02	3.039215686272145e-03	1.331957677866345e+00	2.573203338246868e+01	2.256459181870352e+01	-9.148127831947626e+04	1.509582190650361e-03	8.635620464846142e-08	1.330447779335772e+00	8.062357715170387e-08	1.493605769092853e-07	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.063393116136157e+05	3.074001064177093e+02	7.704346595006788e-02	2.112949866813234e-05	
4715	3.530560760950001e-02	3.039215686272244e-03	1.339266922631214e+00	2.905359586684704e+01	2.715942171886565e+01	-8.709796580453595e+04	2.726130271670125e-03	2.583331004494275e-07	1.336539838392563e+00	2.300515239271992e-07	4.655835904045301e-07	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.077558607617406e+05	3.099091923494394e+02	8.872049239970609e-02	2.124678350767572e-05	
4716	3.657781942092780e-02	3.039215686272343e-03	1.352825864651527e+00	3.289994925534028e+01	3.323061341092010e+01	-8.167417707044234e+04	4.257815073820385e-03	5.534705058858776e-07	1.348565982975340e+00	4.547548179094337e-07	1.058377406036131e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.099583914410606e+05	3.132164514070368e+02	1.027817293353875e-01	2.140359750107136e-05	
4717	3.785003123235475e-02	3.039215686272442e-03	1.368933932269615e+00	3.648069137364691e+01	3.953795076365123e+01	-7.601282790757826e+04	5.863295182239435e-03	8.719902613456549e-07	1.363067353122161e+00	6.651946270411312e-07	1.746780385107696e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.124494199228131e+05	3.166901454671587e+02	1.162790619477112e-01	2.157070843091466e-05	
4718	3.912224304378231e-02	3.039215686272541e-03	1.383955727245243e+00	3.883422127541704e+01	4.485935534131858e+01	-7.003477573243126e+04	7.583938231395696e-03	1.208557478215124e-06	1.376367214045585e+00	8.773579040277862e-07	2.489052887028604e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.148575668238452e+05	3.201178640959421e+02	1.262520186682866e-01	2.173156917156769e-05	
4719	4.039445485521000e-02	3.039215686272640e-03	1.394446243194128e+00	3.970605785060076e+01	4.967694546431954e+01	-6.304485880005770e+04	9.664117582209520e-03	1.657746364896759e-06	1.384775837712629e+00	1.176752852805834e-06	3.453400074198061e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.168764029542590e+05	3.234859771726244e+02	1.336989934950227e-01	2.187780553808878e-05	
4720	4.166666666663695e-02	3.039215686272738e-03	1.399657960434789e+00	4.012712545210553e+01	5.405107655394333e+01	-5.418980981684566e+04	1.235875963834813e-02	2.177251751038628e-06	1.387290954545674e+00	1.556592761506230e-06	4.512406255052467e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.185273682955979e+05	3.270883416109539e+02	1.403494993694592e-01	2.203229836133351e-05	
4721	4.293887847806459e-02	3.039215686272837e-03	1.400806346264134e+00	4.060642965513398e+01	5.863439501735709e+01	-4.214924123962154e+04	1.603298767035115e-02	3.282565715894337e-06	1.384760966894120e+00	2.413803534656922e-06	6.695330419697340e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.201297008712194e+05	3.315938024494611e+02	1.477507217628838e-01	2.222226722583663e-05	
4722	4.421109028949220e-02	3.039215686272937e-03	1.399061334808420e+00	4.089885476064351e+01	6.244497820602255e+01	-2.877070600827099e+04	2.011568942637295e-02	4.527975128890846e-06	1.378928579261426e+00	3.368751972559539e-06	9.169393576344422e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.215851957246568e+05	3.364347282010600e+02	1.539317684743465e-01	2.241419289916831e-05	
4723	4.548330210091914e-02	3.039215686273035e-03	1.388074446597013e+00	4.038632204421855e+01	6.360837076779779e+01	-1.318696538176597e+04	2.499349180745971e-02	7.140981562848505e-06	1.363053893255197e+00	5.064745077561730e-06	1.485580795878938e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.222692467432087e+05	3.415143058631639e+02	1.557069833951542e-01	2.260626064213036e-05	
4724	4.675551391234690e-02	3.039215686273134e-03	1.375760431947583e+00	3.992046876822181e+01	6.588735379007952e+01	5.908427933666221e+03	3.102066214124372e-02	1.151065294662979e-05	1.344695891210271e+00	7.696609415810527e-06	2.467133445327272e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.231561662504681e+05	3.477201069621184e+02	1.595377538772807e-01	2.283662903333921e-05	
4725	4.802772572377437e-02	3.039215686273233e-03	1.361737748405681e+00	3.992164540806641e+01	6.902616361317841e+01	2.983315228967954e+04	3.849360993162365e-02	1.812942345708238e-05	1.323175012182814e+00	1.209042753386554e-05	3.890644217031164e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.244321607697686e+05	3.557789314617868e+02	1.654000484882365e-01	2.313710500849283e-05	
4726	4.929993753520202e-02	3.039215686273332e-03	1.345800085796444e+00	3.972321204682410e+01	6.971680726583219e+01	5.095506680466426e+04	4.517388911310656e-02	2.424324133574423e-05	1.300533687126213e+00	1.599685827849699e-05	5.226946126915544e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.251016328131395e+05	3.627227307997788e+02	1.672271251840996e-01	2.337441890727589e-05	
4727	5.057214934662675e-02	3.039215686273431e-03	1.328796680185370e+00	3.968780423841326e+01	7.145309424069512e+01	7.584541003121153e+04	5.310725637432154e-02	3.632977246365432e-05	1.275550168347974e+00	2.289058531392894e-05	8.003511189766445e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.260162940861173e+05	3.710325704517521e+02	1.711292984871102e-01	2.365532866849866e-05	
4728	5.184436115805065e-02	3.039215686273530e-03	1.309645252329171e+00	3.962649485339721e+01	7.209382096345783e+01	1.020693764859485e+05	6.141087037522851e-02	4.738894621995452e-05	1.248052896710858e+00	2.995935914067494e-05	1.041369482379290e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.268131064277579e+05	3.799301194124625e+02	1.733081638749678e-01	2.395302564511976e-05	
4729	5.311657296947454e-02	3.039215686273630e-03	1.293495953859514e+00	3.961855140891698e+01	7.347882007886412e+01	1.271032092223971e+05	6.944719767392842e-02	6.465467023831839e-05	1.223800315400406e+00	3.940584680284688e-05	1.443802827592713e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.277140606837344e+05	3.885050546844151e+02	1.766940977652448e-01	2.422714234341291e-05	
4730	5.438878478089844e-02	3.039215686273728e-03	1.272882983142497e+00	3.952298192494872e+01	7.408401256069364e+01	1.564805966962914e+05	7.876354223617933e-02	8.231973898743946e-05	1.193803324608051e+00	5.020628807555341e-05	1.835902911479211e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.285670847523822e+05	3.987954495369711e+02	1.790128569546750e-01	2.455418156093605e-05	
